image,type,class,distance_m,box_height_px,occluded,truncated,best_conf
004758,Car,car,18.63,98.2,3,0.0,0.479
004758,Car,car,27.45,43.4,1,0.0,0.122
004758,Car,car,51.67,25.7,1,0.0,0.09
004758,Car,car,27.52,48.5,0,0.0,0.209
004758,Car,car,39.33,28.8,2,0.0,0.122
004758,Car,car,63.65,17.3,1,0.0,0.0
004758,Car,car,28.46,47.7,2,0.0,0.0
004759,Car,car,62.9,15.0,0,0.0,0.257
004759,Car,car,75.91,13.6,0,0.0,0.026
004764,Car,car,5.2,233.1,0,0.82,0.531
004764,Car,car,8.05,166.5,0,0.73,0.679
004764,Car,car,16.68,74.7,0,0.0,0.459
004764,Car,car,22.89,50.9,0,0.0,0.409
004764,Car,car,26.74,43.1,1,0.0,0.208
004764,Car,car,32.02,42.6,1,0.0,0.049
004764,Car,car,45.96,27.3,0,0.0,0.056
004764,Cyclist,cyclist,79.06,17.2,0,0.0,0.0
004764,Cyclist,cyclist,79.12,16.3,0,0.0,0.015
004764,Car,car,42.42,28.9,1,0.0,0.068
004768,Car,car,51.57,20.9,0,0.0,0.319
004775,Car,car,43.37,26.4,0,0.0,0.352
004775,Van,van,41.19,37.9,0,0.0,0.446
004775,Tram,tram,73.36,38.2,2,0.0,0.153
004779,Car,car,7.03,210.0,0,0.0,0.615
004779,Car,car,55.23,20.0,0,0.0,0.041
004779,Car,car,55.19,20.4,0,0.0,0.059
004779,Car,car,55.02,20.1,0,0.0,0.127
004779,Car,car,31.65,44.1,2,0.0,0.0
004779,Car,car,22.06,63.8,0,0.0,0.402
004779,Car,car,32.3,33.4,2,0.0,0.0
004779,Car,car,40.65,40.4,2,0.0,0.0
004779,Van,van,27.48,57.4,2,0.0,0.306
004779,Van,van,24.85,68.1,3,0.0,0.328
004791,Car,car,40.72,30.9,0,0.0,0.508
004791,Truck,truck,76.59,34.2,2,0.0,0.151
004794,Car,car,15.55,79.9,0,0.0,0.518
004794,Car,car,25.54,43.0,1,0.0,0.192
004794,Car,car,31.44,37.8,0,0.0,0.245
004794,Car,car,40.85,29.1,0,0.0,0.088
004795,Car,car,37.75,29.2,0,0.0,0.471
004795,Truck,truck,36.0,91.6,0,0.0,0.717
004803,Car,car,5.68,215.5,0,0.88,0.722
004803,Car,car,12.92,111.2,1,0.0,0.615
004803,Car,car,28.68,48.8,0,0.0,0.208
004803,Car,car,39.31,30.5,1,0.0,0.068
004803,Car,car,53.97,22.6,1,0.0,0.09
004804,Car,car,8.43,185.4,0,0.0,0.774
004804,Pedestrian,pedestrian,14.66,92.1,0,0.0,0.198
004804,Cyclist,cyclist,30.45,46.2,1,0.0,0.022
004804,Pedestrian,pedestrian,12.68,107.3,1,0.0,0.152
004804,Cyclist,cyclist,25.05,55.8,0,0.0,0.0
004804,Pedestrian,pedestrian,19.73,74.8,1,0.0,0.049
004804,Pedestrian,pedestrian,19.27,73.1,0,0.0,0.065
004804,Cyclist,cyclist,14.51,92.7,2,0.0,0.0
004804,Pedestrian,pedestrian,18.69,77.5,0,0.0,0.068
004804,Pedestrian,pedestrian,17.49,97.3,0,0.19,0.093
004804,Pedestrian,pedestrian,17.36,94.1,2,0.0,0.0
004804,Car,car,30.93,40.4,3,0.34,0.019
004804,Car,car,49.29,22.4,0,0.0,0.321
004809,Car,car,19.35,64.9,0,0.0,0.48
004809,Car,car,9.38,157.5,0,0.0,0.696
004809,Car,car,9.62,174.2,1,0.74,0.316
004809,Car,car,32.29,42.1,0,0.0,0.252
004809,Car,car,20.6,70.8,1,0.0,0.241
004809,Car,car,31.9,36.2,0,0.0,0.223
004809,Car,car,45.24,26.0,1,0.0,0.101
004809,Car,car,21.98,71.3,3,0.34,0.0
004813,Car,car,5.97,135.3,0,0.87,0.632
004813,Car,car,11.63,132.7,1,0.0,0.777
004813,Truck,truck,31.38,85.5,0,0.0,0.512
004813,Car,car,26.63,42.6,1,0.0,0.311
004813,Pedestrian,pedestrian,26.69,45.9,1,0.0,0.126
004831,Car,car,7.26,205.6,0,0.01,0.749
004831,Car,car,10.98,134.0,1,0.0,0.655
004831,Car,car,17.48,81.8,1,0.0,0.459
004831,Car,car,36.91,46.0,0,0.0,0.324
004835,Cyclist,cyclist,39.45,38.7,0,0.0,0.241
004835,Car,car,28.14,50.9,0,0.0,0.662
004835,Van,van,49.55,37.1,0,0.0,0.328
004835,Van,van,68.55,22.5,3,0.0,0.087
004841,Car,car,12.88,112.5,0,0.87,0.28
004841,Tram,tram,79.01,36.3,0,0.0,0.099
004841,Car,car,18.18,94.1,0,0.0,0.434
004841,Car,car,22.65,56.2,1,0.0,0.367
004841,Car,car,27.12,54.1,1,0.0,0.148
004841,Car,car,36.33,33.6,0,0.0,0.299
004841,Car,car,41.32,28.1,2,0.0,0.127
004842,Car,car,4.26,164.5,0,0.98,0.545
004842,Car,car,3.88,201.2,3,1.0,0.455
004842,Car,car,13.33,110.7,0,0.0,0.302
004842,Car,car,18.17,70.1,2,0.0,0.036
004842,Car,car,55.77,22.6,2,0.0,0.0
004842,Car,car,7.96,185.1,1,0.18,0.455
004842,Car,car,12.45,128.5,2,0.0,0.022
004842,Car,car,23.42,61.8,0,0.0,0.424
004842,Car,car,21.97,72.6,1,0.98,0.0
004842,Car,car,30.58,44.4,1,0.0,0.166
004858,Car,car,14.75,110.9,0,0.0,0.288
004858,Car,car,6.79,162.4,1,0.88,0.404
004858,Car,car,10.65,142.3,1,0.0,0.589
004858,Car,car,36.39,31.1,0,0.0,0.285
004858,Car,car,20.79,55.7,2,0.0,0.146
004858,Car,car,26.39,47.7,2,0.0,0.045
004858,Car,car,31.54,36.6,2,0.0,0.045
004858,Car,car,36.98,31.2,2,0.0,0.015
004858,Car,car,63.28,17.2,0,0.0,0.046
004870,Car,car,18.75,87.9,1,0.0,0.672
004870,Car,car,36.3,32.6,0,0.0,0.367
004870,Cyclist,cyclist,22.08,68.2,0,0.0,0.376
004870,Cyclist,cyclist,25.48,50.5,0,0.0,0.216
004870,Cyclist,cyclist,30.7,41.3,3,0.0,0.01
004877,Car,car,6.29,184.9,0,0.99,0.0
004877,Car,car,9.45,188.2,1,0.11,0.717
004877,Cyclist,cyclist,27.92,46.2,0,0.0,0.081
004877,Car,car,12.15,119.0,0,0.28,0.619
004877,Car,car,18.61,66.8,1,0.0,0.272
004877,Car,car,30.07,37.3,1,0.0,0.261
004883,Car,car,18.89,65.4,0,0.0,0.477
004883,Car,car,24.8,65.1,0,0.45,0.48
004883,Car,car,36.41,39.1,0,0.0,0.306
004883,Car,car,34.73,42.6,0,0.0,0.385
004884,Car,car,23.36,50.2,0,0.0,0.434
004884,Car,car,37.26,43.2,1,0.0,0.238
004884,Car,car,43.17,31.3,1,0.0,0.193
004884,Car,car,47.52,27.4,0,0.0,0.241
004884,Car,car,45.76,23.8,0,0.0,0.22
004884,Car,car,26.32,49.1,0,0.0,0.358
004884,Car,car,32.33,44.3,0,0.56,0.137
004884,Cyclist,cyclist,25.37,54.7,0,0.0,0.0
004886,Car,car,23.27,50.3,0,0.0,0.623
004887,Van,van,3.26,374.0,0,1.0,0.312
004887,Car,car,7.08,191.1,0,0.26,0.694
004887,Car,car,12.73,102.0,0,0.0,0.619
004887,Car,car,19.41,56.3,0,0.0,0.461
004887,Car,car,27.33,43.8,1,0.0,0.09
004887,Car,car,27.84,43.1,0,0.0,0.166
004887,Car,car,36.46,31.4,2,0.0,0.054
004888,Car,car,6.62,199.0,0,0.18,0.688
004888,Car,car,6.24,185.4,3,0.5,0.696
004888,Car,car,49.78,22.9,0,0.0,0.232
004901,Pedestrian,pedestrian,9.2,168.0,0,0.0,0.302
004901,Car,car,15.15,168.2,0,0.72,0.722
004903,Pedestrian,pedestrian,5.56,230.2,0,0.14,0.354
004903,Truck,truck,7.55,369.0,0,0.95,0.333
004916,Van,van,17.33,95.8,0,0.0,0.212
004916,Van,van,16.29,177.2,0,0.59,0.752
004916,Car,car,18.92,75.1,0,0.0,0.494
004916,Car,car,20.58,98.9,1,0.0,0.51
004916,Car,car,24.25,47.6,0,0.0,0.294
004916,Car,car,19.19,68.3,0,0.0,0.39
004916,Car,car,35.12,37.6,0,0.0,0.074
004916,Van,van,46.09,46.6,0,0.0,0.199
004916,Car,car,20.51,71.5,1,0.0,0.139
004916,Car,car,21.38,61.9,2,0.0,0.0
004916,Truck,truck,43.03,66.3,1,0.0,0.0
004916,Car,car,24.09,59.5,1,0.92,0.04
004925,Truck,truck,22.74,100.1,0,0.0,0.71
004925,Car,car,53.84,21.5,0,0.0,0.133
004930,Car,car,6.9,184.5,0,0.3,0.696
004930,Car,car,12.06,143.9,1,0.0,0.442
004930,Car,car,17.9,85.0,1,0.0,0.152
004930,Car,car,33.29,35.3,0,0.0,0.123
004930,Car,car,44.83,25.1,1,0.0,0.079
004931,Pedestrian,pedestrian,51.95,26.8,0,0.0,0.148
004932,Car,car,10.94,137.8,0,0.0,0.736
004932,Van,van,10.98,178.1,0,0.0,0.772
004932,Car,car,18.43,72.9,2,0.0,0.237
004932,Car,car,24.06,52.5,2,0.0,0.125
004932,Car,car,59.88,22.7,2,0.0,0.0
004936,Car,car,30.99,37.1,0,0.0,0.626
004941,Car,car,9.02,161.7,0,0.0,0.643
004941,Tram,tram,40.69,69.9,1,0.0,0.132
004941,Car,car,22.99,65.0,0,0.0,0.595
004941,Car,car,36.61,35.2,0,0.0,0.329
004941,Cyclist,cyclist,28.13,59.9,3,0.0,0.27
004947,Car,car,48.08,26.0,0,0.0,0.292
004947,Tram,tram,45.05,113.7,0,0.06,0.598
004947,Cyclist,cyclist,25.62,54.4,0,0.0,0.376
004950,Pedestrian,pedestrian,17.27,69.9,0,0.0,0.16
004950,Pedestrian,pedestrian,9.42,147.7,0,0.0,0.219
004950,Pedestrian,pedestrian,12.25,107.3,0,0.0,0.104
004950,Pedestrian,pedestrian,12.33,107.6,0,0.0,0.102
004950,Pedestrian,pedestrian,17.46,83.4,0,0.0,0.132
004950,Pedestrian,pedestrian,17.59,79.1,0,0.0,0.102
004953,Car,car,8.6,180.9,0,0.58,0.643
004953,Cyclist,cyclist,16.27,90.3,0,0.0,0.099
004953,Cyclist,cyclist,16.63,82.4,0,0.0,0.041
004953,Car,car,23.89,52.4,1,0.0,0.118
004953,Cyclist,cyclist,30.43,44.0,0,0.0,0.063
004953,Car,car,42.45,26.2,1,0.0,0.063
004953,Car,car,44.04,26.3,1,0.0,0.031
004953,Car,car,4.35,205.8,0,0.91,0.725
004954,Pedestrian,pedestrian,9.44,138.8,0,0.0,0.177
004954,Pedestrian,pedestrian,9.8,141.5,0,0.0,0.146
004954,Pedestrian,pedestrian,9.85,151.3,0,0.0,0.149
004954,Cyclist,cyclist,9.21,163.7,0,0.0,0.0
004954,Cyclist,cyclist,14.6,90.3,0,0.0,0.011
004954,Cyclist,cyclist,18.55,74.6,2,0.0,0.361
004954,Pedestrian,pedestrian,19.5,62.6,1,0.0,0.025
004954,Car,car,44.23,36.9,1,0.0,0.091
004960,Car,car,50.94,23.1,2,0.0,0.0
004960,Car,car,63.59,17.5,0,0.0,0.237
004960,Pedestrian,pedestrian,69.78,18.5,2,0.0,0.0
004967,Pedestrian,pedestrian,8.53,176.2,1,0.0,0.545
004976,Pedestrian,pedestrian,9.62,138.3,1,0.0,0.066
004976,Pedestrian,pedestrian,7.68,195.2,0,0.0,0.307
004977,Car,car,71.78,16.2,0,0.0,0.146
004977,Pedestrian,pedestrian,38.66,31.2,0,0.0,0.017
004977,Car,car,48.69,26.6,0,0.0,0.289
004983,Pedestrian,pedestrian,12.6,105.7,0,0.0,0.114
004983,Pedestrian,pedestrian,17.47,77.6,0,0.0,0.129
004983,Pedestrian,pedestrian,18.3,73.0,1,0.0,0.085
004983,Person_sitting,pedestrian,4.19,91.9,3,0.87,0.088
004983,Pedestrian,pedestrian,17.95,71.2,0,0.0,0.062
004983,Pedestrian,pedestrian,18.67,70.2,2,0.0,0.0
004983,Pedestrian,pedestrian,21.16,65.9,0,0.0,0.0
004983,Pedestrian,pedestrian,12.68,100.3,0,0.0,0.097
004983,Pedestrian,pedestrian,16.91,80.5,1,0.0,0.055
004983,Pedestrian,pedestrian,20.45,68.1,2,0.0,0.0
004983,Car,car,37.48,32.2,0,0.0,0.314
004983,Pedestrian,pedestrian,13.88,118.9,2,0.0,0.0
004983,Person_sitting,pedestrian,7.65,150.3,1,0.0,0.0
004984,Car,car,5.77,181.7,0,0.65,0.553
004984,Car,car,15.2,77.3,0,0.0,0.486
004984,Car,car,23.61,51.7,0,0.0,0.245
004984,Car,car,29.72,40.7,0,0.0,0.171
004984,Car,car,19.72,59.6,1,0.0,0.182
004984,Car,car,48.17,26.5,1,0.0,0.051
004985,Car,car,9.19,158.2,0,0.74,0.407
004985,Car,car,13.89,104.7,1,0.0,0.558
004985,Car,car,18.34,70.8,1,0.0,0.18
004985,Car,car,24.13,50.1,1,0.0,0.193
004985,Car,car,21.17,66.0,0,0.0,0.43
004985,Car,car,23.48,60.4,2,0.0,0.43
004985,Car,car,25.54,53.2,2,0.0,0.031
004985,Car,car,33.58,46.4,3,0.88,0.0
004985,Car,car,35.7,44.8,3,0.57,0.28
004985,Car,car,28.05,44.4,2,0.0,0.154
004985,Car,car,31.38,37.1,1,0.0,0.146
004985,Car,car,25.33,46.3,1,0.0,0.103
004985,Car,car,30.9,39.9,2,0.0,0.103
004990,Car,car,13.44,97.5,2,0.0,0.188
004990,Car,car,15.83,76.7,0,0.0,0.502
004990,Car,car,20.04,57.2,1,0.0,0.203
004990,Car,car,25.21,45.5,2,0.0,0.087
004990,Car,car,29.76,39.4,2,0.0,0.087
004990,Car,car,20.78,63.1,2,0.0,0.0
004990,Car,car,34.1,31.7,1,0.0,0.078
004990,Car,car,32.03,35.3,2,0.0,0.059
004990,Van,van,61.82,29.0,0,0.0,0.19
004995,Truck,truck,45.23,53.3,0,0.0,0.688
004995,Car,car,30.25,47.8,1,0.0,0.666
004995,Car,car,40.47,30.3,0,0.0,0.446
004995,Car,car,62.57,19.8,0,0.0,0.292
004997,Car,car,39.82,27.6,0,0.0,0.26
004997,Car,car,9.89,157.7,1,0.78,0.504
004997,Car,car,20.75,58.4,0,0.0,0.166
004997,Car,car,23.3,50.0,2,0.0,0.166
004997,Car,car,30.69,37.8,1,0.0,0.053
004998,Pedestrian,pedestrian,17.19,78.1,0,0.0,0.415
004998,Cyclist,cyclist,30.53,47.0,3,0.0,0.182
004998,Cyclist,cyclist,45.54,29.3,3,0.0,0.176
005003,Car,car,51.51,21.0,0,0.0,0.272
005004,Car,car,5.74,178.2,0,0.94,0.746
005004,Car,car,32.61,36.8,0,0.0,0.545
005004,Car,car,44.44,24.5,0,0.0,0.174
005011,Car,car,52.34,22.3,0,0.0,0.046
005011,Car,car,12.31,102.6,0,0.0,0.688
005011,Car,car,17.25,72.1,2,0.0,0.255
005011,Car,car,61.26,17.8,0,0.0,0.127
005011,Car,car,27.5,42.4,1,0.0,0.19
005011,Car,car,32.04,39.9,2,0.0,0.19
005011,Car,car,67.69,18.3,1,0.0,0.0
005011,Pedestrian,pedestrian,33.89,39.6,1,0.0,0.033
005012,Car,car,29.35,41.3,0,0.0,0.334
005012,Car,car,6.51,210.5,0,0.95,0.281
005012,Car,car,8.85,182.6,0,0.0,0.58
005012,Car,car,11.92,125.0,1,0.0,0.184
005012,Car,car,15.41,83.7,2,0.0,0.184
005012,Car,car,18.9,71.1,2,0.0,0.054
005012,Car,car,26.08,43.1,2,0.0,0.054
005012,Car,car,78.05,13.2,1,0.0,0.01
005012,Car,car,44.13,24.2,0,0.0,0.22
005012,Car,car,36.64,31.3,1,0.0,0.033
005012,Car,car,43.32,24.6,2,0.0,0.033
005012,Van,van,57.82,24.5,2,0.0,0.0
005012,Car,car,64.37,19.9,1,0.0,0.015
005012,Car,car,73.02,15.2,1,0.0,0.024
005014,Car,car,12.72,122.7,0,0.0,0.688
005014,Cyclist,cyclist,23.7,59.8,0,0.0,0.033
005014,Cyclist,cyclist,24.08,55.3,0,0.0,0.238
005014,Car,car,28.41,42.2,1,0.0,0.255
005014,Cyclist,cyclist,38.23,34.7,0,0.0,0.045
005014,Car,car,48.73,23.6,1,0.0,0.069
005014,Car,car,8.66,182.3,0,0.0,0.541
005017,Pedestrian,pedestrian,9.12,154.3,0,0.0,0.352
005019,Car,car,29.03,43.0,0,0.0,0.302
005019,Car,car,11.13,133.5,0,0.0,0.331
005019,Car,car,14.31,109.2,0,0.07,0.419
005019,Van,van,19.03,105.2,1,0.68,0.075
005019,Car,car,19.19,60.3,2,0.0,0.111
005019,Car,car,23.39,54.0,2,0.0,0.0
005019,Car,car,28.51,44.0,1,0.0,0.122
005019,Van,van,38.32,55.1,1,0.0,0.0
005019,Truck,truck,75.96,43.4,1,0.0,0.0
005032,Car,car,14.59,109.5,0,0.74,0.572
005032,Van,van,31.86,62.2,3,0.0,0.465
005032,Car,car,26.57,44.0,1,0.0,0.338
005032,Van,van,56.94,32.2,3,0.0,0.294
005037,Car,car,35.4,41.1,0,0.0,0.426
005037,Pedestrian,pedestrian,19.09,69.5,0,0.0,0.215
005037,Pedestrian,pedestrian,18.87,69.2,0,0.0,0.238
005037,Pedestrian,pedestrian,31.27,39.2,1,0.0,0.026
005046,Car,car,27.13,44.9,0,0.0,0.488
005046,Car,car,24.38,51.2,0,0.0,0.67
005046,Car,car,44.59,25.1,0,0.0,0.245
005046,Car,car,50.17,24.4,1,0.0,0.096
005046,Car,car,45.35,25.5,0,0.0,0.06
005046,Car,car,52.12,20.4,2,0.0,0.06
005057,Car,car,8.85,166.0,0,0.93,0.385
005057,Car,car,18.33,64.5,0,0.0,0.558
005057,Car,car,9.58,178.2,0,0.73,0.289
005057,Car,car,11.45,132.4,3,0.37,0.358
005057,Car,car,15.39,82.0,1,0.0,0.4
005057,Car,car,19.82,60.6,2,0.0,0.4
005057,Car,car,27.97,41.1,1,0.0,0.188
005057,Car,car,32.04,35.9,2,0.0,0.0
005057,Car,car,36.98,35.2,2,0.0,0.148
005057,Car,car,58.13,22.9,1,0.0,0.013
005065,Car,car,5.95,177.2,0,0.74,0.694
005065,Pedestrian,pedestrian,10.13,149.8,1,0.0,0.173
005065,Pedestrian,pedestrian,24.82,51.2,0,0.0,0.0
005065,Pedestrian,pedestrian,25.02,53.4,0,0.0,0.04
005065,Pedestrian,pedestrian,23.89,55.2,0,0.0,0.05
005068,Truck,truck,73.0,31.1,0,0.0,0.372
005068,Car,car,39.94,31.6,0,0.0,0.657
005083,Van,van,39.37,40.3,0,0.0,0.234
005083,Cyclist,cyclist,13.57,100.0,0,0.0,0.623
005083,Car,car,12.04,116.9,0,0.0,0.639
005083,Car,car,15.67,80.0,1,0.0,0.537
005083,Car,car,18.58,76.9,1,0.0,0.347
005083,Van,van,23.94,66.1,2,0.0,0.036
005083,Car,car,22.37,57.0,1,0.0,0.037
005083,Car,car,27.32,44.4,2,0.0,0.0
005083,Car,car,28.89,43.5,2,0.0,0.037
005083,Car,car,32.5,33.3,2,0.0,0.025
005086,Pedestrian,pedestrian,7.28,189.6,0,0.0,0.13
005086,Pedestrian,pedestrian,7.75,195.1,0,0.0,0.138
005086,Pedestrian,pedestrian,9.03,182.8,0,0.0,0.111
005086,Pedestrian,pedestrian,13.04,104.7,0,0.0,0.079
005086,Pedestrian,pedestrian,16.89,77.5,0,0.0,0.105
005086,Pedestrian,pedestrian,11.91,119.7,1,0.0,0.0
005086,Pedestrian,pedestrian,11.78,144.1,0,0.0,0.092
005086,Pedestrian,pedestrian,13.23,112.4,1,0.0,0.061
005086,Pedestrian,pedestrian,19.07,66.7,1,0.0,0.0
005086,Pedestrian,pedestrian,19.57,67.7,2,0.0,0.0
005086,Car,car,48.46,28.6,0,0.0,0.081
005086,Car,car,26.01,65.6,2,0.0,0.011
005086,Van,van,32.34,51.1,2,0.0,0.0
005087,Car,car,5.26,171.2,0,0.86,0.535
005087,Car,car,4.75,213.1,3,0.93,0.396
005087,Car,car,14.65,98.1,0,0.0,0.292
005087,Car,car,19.47,63.4,2,0.0,0.0
005087,Car,car,54.91,22.6,1,0.0,0.14
005087,Car,car,9.13,177.5,1,0.0,0.323
005087,Car,car,13.75,111.8,2,0.0,0.323
005087,Car,car,24.68,58.6,0,0.0,0.379
005087,Car,car,22.96,69.7,1,0.82,0.073
005087,Car,car,31.59,42.2,1,0.0,0.154
005088,Car,car,29.27,41.5,0,0.0,0.372
005088,Car,car,7.94,193.7,0,0.14,0.494
005088,Car,car,10.92,141.6,1,0.0,0.286
005088,Car,car,14.41,91.2,2,0.0,0.012
005088,Car,car,17.86,76.0,2,0.0,0.041
005088,Car,car,21.53,56.1,2,0.0,0.041
005088,Car,car,25.03,45.1,2,0.0,0.0
005088,Car,car,75.65,13.7,1,0.0,0.018
005088,Car,car,41.86,25.6,0,0.0,0.202
005088,Car,car,35.57,32.3,1,0.0,0.046
005088,Car,car,42.23,25.2,2,0.0,0.046
005088,Van,van,56.77,25.0,2,0.0,0.0
005088,Car,car,63.33,20.2,1,0.0,0.024
005088,Car,car,72.01,15.5,1,0.0,0.051
005095,Car,car,5.91,180.2,0,0.66,0.606
005095,Car,car,10.02,145.2,0,0.0,0.725
005095,Car,car,12.4,102.5,0,0.0,0.585
005095,Car,car,30.01,39.9,0,0.0,0.174
005095,Van,van,42.3,44.0,2,0.0,0.143
005095,Car,car,47.78,24.2,0,0.0,0.071
005107,Pedestrian,pedestrian,10.05,148.5,1,0.0,0.0
005122,Car,car,15.38,101.8,0,0.63,0.669
005122,Van,van,32.91,60.0,3,0.0,0.648
005122,Car,car,27.59,41.9,1,0.0,0.321
005122,Van,van,57.92,31.5,3,0.0,0.294
005134,Car,car,23.99,45.2,0,0.0,0.44
005134,Car,car,12.9,127.7,0,0.0,0.338
005134,Car,car,16.02,99.2,2,0.0,0.0
005134,Car,car,23.35,51.9,2,0.0,0.0
005134,Car,car,26.12,54.4,2,0.0,0.292
005134,Van,van,29.2,66.2,3,0.0,0.446
005134,Car,car,37.15,31.3,2,0.0,0.0
005134,Van,van,6.45,250.6,3,0.86,0.424
005134,Truck,truck,23.68,134.7,3,0.54,0.0
005137,Car,car,8.75,168.9,0,0.75,0.37
005137,Car,car,12.16,116.0,0,0.0,0.471
005137,Car,car,12.28,126.1,1,0.0,0.319
005137,Cyclist,cyclist,9.13,137.6,1,0.0,0.463
005137,Cyclist,cyclist,7.95,176.9,0,0.0,0.176
005137,Pedestrian,pedestrian,13.05,133.0,3,0.0,0.0
005137,Car,car,25.85,48.9,2,0.0,0.0
005137,Car,car,40.91,28.8,1,0.0,0.056
005137,Van,van,60.62,31.2,1,0.0,0.024
005137,Car,car,31.18,40.0,1,0.0,0.08
005137,Car,car,44.79,28.4,1,0.0,0.031
005137,Van,van,80.58,20.1,1,0.0,0.0
005137,Van,van,18.98,86.7,1,0.0,0.301
005139,Car,car,5.66,159.0,0,0.93,0.739
005139,Van,van,13.02,120.9,0,0.0,0.667
005139,Car,car,29.69,36.7,0,0.0,0.409
005139,Van,van,35.92,39.2,1,0.0,0.131
005141,Car,car,44.37,32.8,0,0.0,0.488
005141,Car,car,53.76,24.0,0,0.0,0.407
005143,Car,car,23.54,43.1,0,0.0,0.297
005143,Car,car,33.53,32.1,0,0.0,0.372
005143,Car,car,29.95,48.8,0,0.0,0.37
005143,Car,car,46.35,25.0,0,0.0,0.328
005143,Van,van,49.96,34.7,2,0.0,0.0
005148,Car,car,7.03,210.0,0,0.0,0.58
005148,Car,car,55.21,20.0,0,0.0,0.068
005148,Car,car,55.19,20.4,2,0.0,0.012
005148,Car,car,55.02,20.1,1,0.0,0.0
005148,Car,car,31.65,44.1,1,0.0,0.343
005148,Car,car,37.83,31.1,0,0.0,0.333
005148,Car,car,37.51,39.3,2,0.0,0.307
005148,Van,van,22.64,61.9,2,0.0,0.0
005148,Van,van,19.77,71.7,2,0.0,0.316
005151,Car,car,31.9,34.3,0,0.0,0.381
005151,Car,car,9.31,147.6,0,0.0,0.717
005151,Car,car,30.07,38.0,1,0.0,0.234
005151,Car,car,18.24,72.0,2,0.0,0.136
005152,Car,car,13.68,93.0,0,0.91,0.264
005152,Car,car,19.65,73.4,1,0.0,0.683
005152,Car,car,33.99,31.1,0,0.0,0.234
005152,Car,car,41.51,29.8,0,0.0,0.138
005152,Car,car,44.68,26.4,2,0.0,0.067
005152,Car,car,38.65,32.2,2,0.0,0.024
005152,Car,car,41.3,30.8,2,0.0,0.011
005160,Car,car,7.87,177.2,0,0.64,0.615
005160,Car,car,18.17,103.1,0,0.32,0.359
005160,Car,car,31.35,56.3,3,0.68,0.0
005160,Car,car,18.98,63.8,1,0.0,0.196
005160,Car,car,13.4,111.2,1,0.0,0.467
005160,Car,car,24.59,50.0,1,0.0,0.324
005160,Car,car,25.02,49.3,1,0.0,0.078
005160,Car,car,31.21,35.8,1,0.0,0.053
005160,Car,car,35.63,34.1,0,0.0,0.138
005160,Car,car,28.87,40.4,1,0.0,0.324
005160,Car,car,44.03,27.8,2,0.0,0.041
005160,Car,car,76.56,13.5,1,0.0,0.097
005160,Car,car,76.47,12.7,1,0.0,0.0
005162,Car,car,10.66,142.1,3,0.53,0.264
005162,Car,car,12.39,105.2,2,0.0,0.319
005162,Car,car,14.26,91.8,2,0.0,0.111
005162,Car,car,16.72,81.9,2,0.0,0.111
005162,Car,car,18.95,71.5,2,0.0,0.053
005162,Car,car,21.54,59.1,2,0.0,0.053
005162,Car,car,23.66,51.0,2,0.0,0.091
005162,Car,car,26.24,47.1,2,0.0,0.091
005162,Car,car,30.56,42.1,2,0.0,0.039
005162,Car,car,33.12,48.6,2,0.0,0.023
005162,Cyclist,cyclist,49.12,23.9,0,0.0,0.0
005162,Car,car,15.73,74.5,0,0.0,0.496
005162,Car,car,21.55,62.2,1,0.0,0.319
005162,Car,car,36.57,37.1,2,0.0,0.072
005162,Car,car,49.49,21.9,0,0.0,0.106
005164,Car,car,41.13,29.7,0,0.0,0.319
005164,Car,car,11.62,135.6,0,0.8,0.451
005164,Car,car,16.56,90.0,2,0.0,0.0
005164,Van,van,13.02,213.9,0,0.0,0.714
005164,Car,car,25.16,46.2,1,0.0,0.19
005164,Car,car,36.17,30.6,1,0.0,0.04
005164,Car,car,16.82,92.7,3,0.79,0.0
005173,Truck,truck,41.0,72.2,0,0.0,0.37
005173,Car,car,33.65,46.2,0,0.0,0.286
005173,Car,car,38.06,34.9,1,0.0,0.297
005173,Car,car,44.71,28.6,1,0.0,0.036
005173,Car,car,49.63,24.7,1,0.0,0.026
005173,Car,car,54.48,21.2,1,0.0,0.0
005173,Car,car,64.69,19.1,1,0.0,0.014
005176,Car,car,21.82,56.1,0,0.0,0.227
005176,Car,car,23.03,57.4,1,0.0,0.129
005176,Car,car,36.76,42.9,2,0.0,0.137
005176,Van,van,13.99,127.2,0,0.0,0.781
005176,Car,car,20.67,67.4,0,0.0,0.434
005177,Car,car,19.56,65.6,0,0.0,0.367
005177,Car,car,7.2,203.8,0,0.75,0.628
005177,Car,car,11.93,135.0,3,0.77,0.0
005177,Car,car,21.83,55.1,0,0.0,0.506
005177,Car,car,41.29,31.5,0,0.0,0.367
005178,Car,car,4.32,233.7,0,1.0,0.0
005178,Car,car,9.18,213.4,3,0.98,0.0
005178,Van,van,20.65,79.7,0,0.0,0.136
005178,Van,van,18.93,127.4,0,0.0,0.769
005178,Car,car,21.98,64.5,0,0.0,0.404
005178,Car,car,23.4,88.4,1,0.0,0.553
005178,Car,car,27.58,42.5,0,0.0,0.274
005178,Car,car,22.52,55.0,0,0.0,0.301
005178,Car,car,38.59,34.2,0,0.0,0.076
005178,Van,van,49.48,43.0,0,0.0,0.167
005178,Car,car,23.65,57.4,1,0.0,0.105
005178,Car,car,24.55,48.2,2,0.0,0.0
