image,type,class,distance_m,box_height_px,occluded,truncated,best_conf
004572,Car,car,12.59,105.1,1,0.0,0.903
004572,Car,car,13.37,105.1,1,0.0,0.919
004572,Car,car,19.92,72.2,1,0.0,0.788
004572,Car,car,26.54,47.9,0,0.0,0.801
004572,Car,car,20.72,63.8,1,0.0,0.851
004572,Car,car,37.03,32.1,0,0.0,0.854
004572,Truck,truck,75.69,38.2,3,0.0,0.0
004574,Car,car,46.35,27.1,0,0.0,0.742
004574,Truck,truck,73.9,30.7,0,0.0,0.463
004574,Van,van,52.57,29.6,3,0.0,0.729
004579,Truck,truck,46.88,61.8,0,0.0,0.74
004579,Car,car,64.92,19.1,1,0.0,0.621
004584,Car,car,31.77,36.0,0,0.0,0.699
004584,Pedestrian,pedestrian,23.38,66.8,0,0.0,0.0
004584,Pedestrian,pedestrian,23.89,65.4,2,0.0,0.777
004584,Van,van,30.08,62.9,1,0.76,0.0
004584,Car,car,40.29,25.5,1,0.0,0.061
004584,Car,car,69.57,16.0,0,0.0,0.67
004585,Car,car,17.39,75.2,0,0.0,0.928
004585,Truck,truck,29.43,118.8,2,0.0,0.0
004585,Car,car,27.23,52.4,1,0.0,0.803
004585,Van,van,18.98,109.7,0,0.78,0.877
004592,Car,car,13.96,113.2,0,0.0,0.927
004592,Car,car,24.63,51.5,1,0.0,0.821
004592,Car,car,53.45,20.2,0,0.0,0.736
004592,Car,car,13.47,120.9,3,0.17,0.596
004594,Pedestrian,pedestrian,8.68,152.6,0,0.0,0.792
004599,Car,car,46.98,26.6,0,0.0,0.742
004599,Car,car,19.48,73.0,1,0.0,0.917
004599,Car,car,42.33,31.4,1,0.0,0.728
004599,Car,car,62.1,19.7,0,0.0,0.463
004619,Pedestrian,pedestrian,6.15,230.7,0,0.09,0.931
004619,Pedestrian,pedestrian,9.62,150.4,0,0.0,0.9
004619,Pedestrian,pedestrian,9.63,131.2,0,0.0,0.804
004619,Pedestrian,pedestrian,10.97,110.4,0,0.0,0.84
004624,Car,car,23.43,51.3,0,0.0,0.847
004624,Car,car,37.94,28.1,0,0.0,0.86
004624,Car,car,17.1,75.3,0,0.0,0.927
004624,Car,car,18.85,78.1,1,0.27,0.913
004624,Car,car,53.09,22.4,1,0.0,0.829
004624,Cyclist,cyclist,33.35,37.4,0,0.0,0.771
004624,Car,car,49.81,23.7,1,0.0,0.693
004625,Truck,truck,22.19,138.6,0,0.0,0.903
004625,Car,car,54.93,23.1,0,0.0,0.758
004625,Car,car,63.98,19.4,0,0.0,0.776
004625,Car,car,34.0,37.2,0,0.0,0.761
004636,Car,car,6.78,187.0,0,0.43,0.905
004636,Car,car,6.74,171.8,0,0.36,0.892
004636,Car,car,12.63,109.7,2,0.0,0.74
004636,Car,car,11.98,118.0,1,0.0,0.867
004636,Car,car,21.05,55.4,1,0.0,0.877
004636,Car,car,25.85,42.7,0,0.0,0.743
004636,Car,car,28.21,38.4,2,0.0,0.807
004636,Car,car,45.89,25.1,1,0.0,0.67
004636,Van,van,58.38,31.2,2,0.0,0.304
004648,Car,car,38.02,32.3,0,0.0,0.862
004648,Car,car,16.2,85.4,0,0.0,0.907
004648,Car,car,12.01,112.4,0,0.0,0.907
004648,Car,car,24.73,50.2,2,0.0,0.0
004648,Car,car,27.75,41.3,1,0.0,0.854
004648,Van,van,42.39,50.8,0,0.0,0.621
004648,Car,car,24.71,52.7,2,0.0,0.732
004648,Car,car,31.36,45.1,1,0.0,0.752
004649,Car,car,45.91,27.3,0,0.0,0.674
004649,Car,car,36.61,33.3,1,0.0,0.774
004654,Car,car,47.69,24.8,0,0.0,0.774
004654,Car,car,10.48,205.0,0,0.56,0.792
004654,Car,car,12.85,110.2,0,0.0,0.917
004654,Car,car,33.97,34.6,0,0.0,0.834
004654,Car,car,17.51,98.4,2,0.0,0.611
004662,Car,car,13.15,96.0,2,0.0,0.783
004662,Van,van,21.23,95.6,2,0.0,0.01
004662,Car,car,9.6,143.4,0,0.0,0.903
004662,Cyclist,cyclist,29.64,45.3,0,0.0,0.0
004662,Car,car,35.67,30.2,2,0.0,0.709
004663,Car,car,3.89,178.6,3,1.0,0.0
004663,Car,car,32.63,40.9,1,0.0,0.857
004663,Car,car,42.87,32.9,1,0.0,0.832
004663,Car,car,39.47,38.1,1,0.0,0.0
004663,Car,car,51.09,24.7,1,0.0,0.681
004663,Car,car,42.14,29.0,0,0.0,0.804
004663,Car,car,63.0,22.4,0,0.0,0.626
004665,Pedestrian,pedestrian,7.41,179.6,0,0.0,0.87
004665,Pedestrian,pedestrian,7.59,186.2,0,0.0,0.89
004665,Pedestrian,pedestrian,8.3,188.1,0,0.0,0.868
004665,Cyclist,cyclist,3.93,202.6,0,0.77,0.924
004665,Cyclist,cyclist,9.01,168.8,0,0.0,0.772
004665,Pedestrian,pedestrian,18.77,72.9,1,0.0,0.0
004665,Pedestrian,pedestrian,25.73,50.8,1,0.0,0.44
004665,Pedestrian,pedestrian,14.92,84.4,1,0.0,0.694
004665,Car,car,39.63,41.3,0,0.0,0.772
004667,Car,car,14.53,81.2,0,0.0,0.836
004667,Car,car,19.8,64.1,2,0.0,0.613
004667,Car,car,25.55,57.8,2,0.0,0.613
004667,Van,van,49.01,41.8,2,0.0,0.426
004671,Car,car,21.72,58.3,0,0.0,0.875
004671,Tram,tram,14.4,354.8,0,0.59,0.866
004671,Tram,tram,26.06,129.9,0,0.0,0.0
004671,Tram,tram,37.31,87.1,0,0.0,0.0
004684,Car,car,5.76,165.3,0,0.98,0.937
004684,Car,car,16.08,128.5,0,0.75,0.886
004684,Car,car,16.18,78.5,1,0.0,0.915
004684,Car,car,10.78,152.8,0,0.0,0.931
004684,Car,car,21.8,57.6,1,0.0,0.819
004684,Car,car,22.13,56.7,1,0.0,0.814
004684,Car,car,28.34,40.0,1,0.0,0.809
004684,Car,car,33.36,34.2,1,0.0,0.809
004684,Car,car,32.81,37.2,0,0.0,0.83
004684,Car,car,26.18,45.0,2,0.0,0.038
004684,Car,car,37.19,31.3,1,0.0,0.0
004684,Car,car,41.22,30.0,2,0.0,0.424
004684,Car,car,76.79,13.6,2,0.0,0.102
004684,Car,car,75.29,12.9,0,0.0,0.723
004692,Car,car,27.59,47.9,1,0.0,0.875
004692,Car,car,38.09,29.9,0,0.0,0.793
004692,Cyclist,cyclist,43.02,29.3,0,0.0,0.381
004692,Cyclist,cyclist,45.81,29.3,0,0.0,0.275
004692,Cyclist,cyclist,36.22,35.8,0,0.0,0.63
004692,Pedestrian,pedestrian,43.77,29.6,1,0.0,0.0
004692,Pedestrian,pedestrian,43.34,32.4,1,0.0,0.51
004698,Car,car,75.95,16.3,0,0.0,0.625
004698,Truck,truck,75.78,29.9,0,0.0,0.396
004698,Tram,tram,20.67,231.4,1,0.36,0.752
004698,Tram,tram,35.25,84.0,1,0.0,0.0
004701,Car,car,9.44,169.4,0,0.0,0.924
004701,Car,car,4.5,197.5,0,0.98,0.946
004701,Car,car,9.28,174.1,1,0.0,0.905
004701,Car,car,19.64,63.8,0,0.0,0.897
004701,Car,car,14.41,89.7,2,0.0,0.74
004701,Van,van,29.04,66.3,1,0.0,0.643
004701,Van,van,28.67,58.1,1,0.0,0.446
004701,Car,car,33.78,34.4,2,0.0,0.766
004701,Car,car,44.98,26.9,1,0.0,0.808
004701,Truck,truck,68.89,42.0,3,0.0,0.734
004702,Car,car,33.06,45.8,0,0.26,0.89
004702,Car,car,61.45,19.2,0,0.0,0.816
004702,Car,car,31.61,40.3,0,0.0,0.832
004715,Car,car,33.55,36.8,0,0.0,0.798
004715,Car,car,13.15,117.1,0,0.62,0.929
004715,Car,car,12.5,103.9,0,0.0,0.912
004715,Car,car,21.55,59.6,2,0.0,0.798
004715,Car,car,20.39,61.1,1,0.0,0.804
004715,Van,van,32.22,58.2,1,0.0,0.772
004715,Car,car,47.43,28.7,1,0.0,0.0
004715,Van,van,71.41,26.8,1,0.0,0.331
004718,Car,car,48.52,25.8,0,0.0,0.739
004718,Truck,truck,74.26,30.5,0,0.0,0.512
004718,Van,van,22.2,91.8,3,0.21,0.764
004718,Car,car,67.39,16.0,0,0.0,0.732
004748,Car,car,7.96,203.6,0,0.09,0.924
004748,Car,car,13.37,113.0,2,0.0,0.141
004748,Car,car,11.56,140.3,3,0.42,0.402
004748,Car,car,15.3,83.6,2,0.0,0.0
004748,Car,car,24.71,50.2,2,0.0,0.799
004748,Car,car,26.68,42.4,2,0.0,0.799
004748,Van,van,28.93,52.3,2,0.0,0.701
004748,Car,car,33.29,33.7,1,0.0,0.836
004748,Car,car,44.9,23.8,0,0.0,0.765
004758,Car,car,19.78,63.4,0,0.0,0.835
004758,Car,car,10.47,143.5,0,0.0,0.787
004758,Car,car,16.57,71.7,1,0.0,0.91
004758,Car,car,12.41,139.6,0,0.12,0.876
004758,Car,car,18.63,98.2,3,0.0,0.064
004758,Car,car,27.45,43.4,1,0.0,0.828
004758,Car,car,51.67,25.7,1,0.0,0.708
004758,Car,car,27.52,48.5,0,0.0,0.876
004758,Car,car,39.33,28.8,2,0.0,0.828
004758,Car,car,63.65,17.3,1,0.0,0.094
004758,Car,car,28.46,47.7,2,0.0,0.0
004759,Car,car,62.9,15.0,0,0.0,0.662
004759,Car,car,75.91,13.6,0,0.0,0.585
004764,Car,car,5.2,233.1,0,0.82,0.674
004764,Car,car,8.05,166.5,0,0.73,0.949
004764,Car,car,16.68,74.7,0,0.0,0.896
004764,Car,car,22.89,50.9,0,0.0,0.851
004764,Car,car,26.74,43.1,1,0.0,0.804
004764,Car,car,32.02,42.6,1,0.0,0.731
004764,Car,car,45.96,27.3,0,0.0,0.777
004764,Cyclist,cyclist,79.06,17.2,0,0.0,0.377
004764,Cyclist,cyclist,79.12,16.3,0,0.0,0.272
004764,Car,car,42.42,28.9,1,0.0,0.657
004768,Car,car,51.57,20.9,0,0.0,0.831
004775,Car,car,43.37,26.4,0,0.0,0.831
004775,Van,van,41.19,37.9,0,0.0,0.807
004775,Tram,tram,73.36,38.2,2,0.0,0.347
004779,Car,car,7.03,210.0,0,0.0,0.856
004779,Car,car,55.23,20.0,0,0.0,0.488
004779,Car,car,55.19,20.4,0,0.0,0.809
004779,Car,car,55.02,20.1,0,0.0,0.666
004779,Car,car,31.65,44.1,2,0.0,0.049
004779,Car,car,22.06,63.8,0,0.0,0.862
004779,Car,car,32.3,33.4,2,0.0,0.0
004779,Car,car,40.65,40.4,2,0.0,0.028
004779,Van,van,27.48,57.4,2,0.0,0.832
004779,Van,van,24.85,68.1,3,0.0,0.908
004791,Car,car,40.72,30.9,0,0.0,0.827
004791,Truck,truck,76.59,34.2,2,0.0,0.06
004794,Car,car,15.55,79.9,0,0.0,0.865
004794,Car,car,25.54,43.0,1,0.0,0.829
004794,Car,car,31.44,37.8,0,0.0,0.832
004794,Car,car,40.85,29.1,0,0.0,0.804
004795,Car,car,37.75,29.2,0,0.0,0.784
004795,Truck,truck,36.0,91.6,0,0.0,0.924
004803,Car,car,5.68,215.5,0,0.88,0.902
004803,Car,car,12.92,111.2,1,0.0,0.9
004803,Car,car,28.68,48.8,0,0.0,0.761
004803,Car,car,39.31,30.5,1,0.0,0.732
004803,Car,car,53.97,22.6,1,0.0,0.658
004804,Car,car,8.43,185.4,0,0.0,0.945
004804,Pedestrian,pedestrian,14.66,92.1,0,0.0,0.883
004804,Cyclist,cyclist,30.45,46.2,1,0.0,0.249
004804,Pedestrian,pedestrian,12.68,107.3,1,0.0,0.828
004804,Cyclist,cyclist,25.05,55.8,0,0.0,0.014
004804,Pedestrian,pedestrian,19.73,74.8,1,0.0,0.709
004804,Pedestrian,pedestrian,19.27,73.1,0,0.0,0.667
004804,Cyclist,cyclist,14.51,92.7,2,0.0,0.0
004804,Pedestrian,pedestrian,18.69,77.5,0,0.0,0.875
004804,Pedestrian,pedestrian,17.49,97.3,0,0.19,0.826
004804,Pedestrian,pedestrian,17.36,94.1,2,0.0,0.0
004804,Car,car,30.93,40.4,3,0.34,0.039
004804,Car,car,49.29,22.4,0,0.0,0.811
004809,Car,car,19.35,64.9,0,0.0,0.86
004809,Car,car,9.38,157.5,0,0.0,0.954
004809,Car,car,9.62,174.2,1,0.74,0.9
004809,Car,car,32.29,42.1,0,0.0,0.776
004809,Car,car,20.6,70.8,1,0.0,0.872
004809,Car,car,31.9,36.2,0,0.0,0.872
004809,Car,car,45.24,26.0,1,0.0,0.709
004809,Car,car,21.98,71.3,3,0.34,0.0
004813,Car,car,5.97,135.3,0,0.87,0.935
004813,Car,car,11.63,132.7,1,0.0,0.944
004813,Truck,truck,31.38,85.5,0,0.0,0.748
004813,Car,car,26.63,42.6,1,0.0,0.832
004813,Pedestrian,pedestrian,26.69,45.9,1,0.0,0.304
004831,Car,car,7.26,205.6,0,0.01,0.822
004831,Car,car,10.98,134.0,1,0.0,0.873
004831,Car,car,17.48,81.8,1,0.0,0.756
004831,Car,car,36.91,46.0,0,0.0,0.84
004835,Cyclist,cyclist,39.45,38.7,0,0.0,0.409
004835,Car,car,28.14,50.9,0,0.0,0.892
004835,Van,van,49.55,37.1,0,0.0,0.804
004835,Van,van,68.55,22.5,3,0.0,0.607
004841,Car,car,12.88,112.5,0,0.87,0.644
004841,Tram,tram,79.01,36.3,0,0.0,0.609
004841,Car,car,18.18,94.1,0,0.0,0.848
004841,Car,car,22.65,56.2,1,0.0,0.886
004841,Car,car,27.12,54.1,1,0.0,0.808
004841,Car,car,36.33,33.6,0,0.0,0.866
004841,Car,car,41.32,28.1,2,0.0,0.715
004842,Car,car,4.26,164.5,0,0.98,0.922
004842,Car,car,3.88,201.2,3,1.0,0.815
004842,Car,car,13.33,110.7,0,0.0,0.837
004842,Car,car,18.17,70.1,2,0.0,0.073
004842,Car,car,55.77,22.6,2,0.0,0.0
004842,Car,car,7.96,185.1,1,0.18,0.815
004842,Car,car,12.45,128.5,2,0.0,0.496
004842,Car,car,23.42,61.8,0,0.0,0.897
004842,Car,car,21.97,72.6,1,0.98,0.0
004842,Car,car,30.58,44.4,1,0.0,0.848
004858,Car,car,14.75,110.9,0,0.0,0.737
004858,Car,car,6.79,162.4,1,0.88,0.942
004858,Car,car,10.65,142.3,1,0.0,0.905
004858,Car,car,36.39,31.1,0,0.0,0.834
004858,Car,car,20.79,55.7,2,0.0,0.869
004858,Car,car,26.39,47.7,2,0.0,0.74
004858,Car,car,31.54,36.6,2,0.0,0.135
004858,Car,car,36.98,31.2,2,0.0,0.512
004858,Car,car,63.28,17.2,0,0.0,0.662
004870,Car,car,18.75,87.9,1,0.0,0.944
004870,Car,car,36.3,32.6,0,0.0,0.864
004870,Cyclist,cyclist,22.08,68.2,0,0.0,0.704
004870,Cyclist,cyclist,25.48,50.5,0,0.0,0.646
004870,Cyclist,cyclist,30.7,41.3,3,0.0,0.0
004877,Car,car,6.29,184.9,0,0.99,0.0
004877,Car,car,9.45,188.2,1,0.11,0.958
004877,Cyclist,cyclist,27.92,46.2,0,0.0,0.151
004877,Car,car,12.15,119.0,0,0.28,0.934
004877,Car,car,18.61,66.8,1,0.0,0.907
004877,Car,car,30.07,37.3,1,0.0,0.689
004883,Car,car,18.89,65.4,0,0.0,0.845
004883,Car,car,24.8,65.1,0,0.45,0.918
004883,Car,car,36.41,39.1,0,0.0,0.849
004883,Car,car,34.73,42.6,0,0.0,0.897
004884,Car,car,23.36,50.2,0,0.0,0.826
004884,Car,car,37.26,43.2,1,0.0,0.828
004884,Car,car,43.17,31.3,1,0.0,0.72
004884,Car,car,47.52,27.4,0,0.0,0.84
004884,Car,car,45.76,23.8,0,0.0,0.779
004884,Car,car,26.32,49.1,0,0.0,0.649
004884,Car,car,32.33,44.3,0,0.56,0.851
004884,Cyclist,cyclist,25.37,54.7,0,0.0,0.0
004886,Car,car,23.27,50.3,0,0.0,0.846
004887,Van,van,3.26,374.0,0,1.0,0.796
004887,Car,car,7.08,191.1,0,0.26,0.952
004887,Car,car,12.73,102.0,0,0.0,0.924
004887,Car,car,19.41,56.3,0,0.0,0.906
004887,Car,car,27.33,43.8,1,0.0,0.827
004887,Car,car,27.84,43.1,0,0.0,0.837
004887,Car,car,36.46,31.4,2,0.0,0.752
004888,Car,car,6.62,199.0,0,0.18,0.82
004888,Car,car,6.24,185.4,3,0.5,0.929
004888,Car,car,49.78,22.9,0,0.0,0.798
004901,Pedestrian,pedestrian,9.2,168.0,0,0.0,0.866
004901,Car,car,15.15,168.2,0,0.72,0.87
004903,Pedestrian,pedestrian,5.56,230.2,0,0.14,0.907
004903,Truck,truck,7.55,369.0,0,0.95,0.781
004916,Van,van,17.33,95.8,0,0.0,0.438
004916,Van,van,16.29,177.2,0,0.59,0.849
004916,Car,car,18.92,75.1,0,0.0,0.881
004916,Car,car,20.58,98.9,1,0.0,0.553
004916,Car,car,24.25,47.6,0,0.0,0.804
004916,Car,car,19.19,68.3,0,0.0,0.911
004916,Car,car,35.12,37.6,0,0.0,0.796
004916,Van,van,46.09,46.6,0,0.0,0.568
004916,Car,car,20.51,71.5,1,0.0,0.856
004916,Car,car,21.38,61.9,2,0.0,0.0
004916,Truck,truck,43.03,66.3,1,0.0,0.0
004916,Car,car,24.09,59.5,1,0.92,0.37
004925,Truck,truck,22.74,100.1,0,0.0,0.774
004925,Car,car,53.84,21.5,0,0.0,0.658
004930,Car,car,6.9,184.5,0,0.3,0.917
004930,Car,car,12.06,143.9,1,0.0,0.739
004930,Car,car,17.9,85.0,1,0.0,0.648
004930,Car,car,33.29,35.3,0,0.0,0.669
004930,Car,car,44.83,25.1,1,0.0,0.766
004931,Pedestrian,pedestrian,51.95,26.8,0,0.0,0.499
004932,Car,car,10.94,137.8,0,0.0,0.739
004932,Van,van,10.98,178.1,0,0.0,0.564
004932,Car,car,18.43,72.9,2,0.0,0.871
004932,Car,car,24.06,52.5,2,0.0,0.766
004932,Car,car,59.88,22.7,2,0.0,0.0
004936,Car,car,30.99,37.1,0,0.0,0.859
004941,Car,car,9.02,161.7,0,0.0,0.937
004941,Tram,tram,40.69,69.9,1,0.0,0.728
004941,Car,car,22.99,65.0,0,0.0,0.899
004941,Car,car,36.61,35.2,0,0.0,0.85
004941,Cyclist,cyclist,28.13,59.9,3,0.0,0.719
004947,Car,car,48.08,26.0,0,0.0,0.821
004947,Tram,tram,45.05,113.7,0,0.06,0.814
004947,Cyclist,cyclist,25.62,54.4,0,0.0,0.71
004950,Pedestrian,pedestrian,17.27,69.9,0,0.0,0.794
004950,Pedestrian,pedestrian,9.42,147.7,0,0.0,0.84
004950,Pedestrian,pedestrian,12.25,107.3,0,0.0,0.833
004950,Pedestrian,pedestrian,12.33,107.6,0,0.0,0.793
004950,Pedestrian,pedestrian,17.46,83.4,0,0.0,0.82
004950,Pedestrian,pedestrian,17.59,79.1,0,0.0,0.843
004953,Car,car,8.6,180.9,0,0.58,0.947
004953,Cyclist,cyclist,16.27,90.3,0,0.0,0.302
004953,Cyclist,cyclist,16.63,82.4,0,0.0,0.546
004953,Car,car,23.89,52.4,1,0.0,0.531
004953,Cyclist,cyclist,30.43,44.0,0,0.0,0.0
004953,Car,car,42.45,26.2,1,0.0,0.615
004953,Car,car,44.04,26.3,1,0.0,0.643
004953,Car,car,4.35,205.8,0,0.91,0.911
004954,Pedestrian,pedestrian,9.44,138.8,0,0.0,0.873
004954,Pedestrian,pedestrian,9.8,141.5,0,0.0,0.852
004954,Pedestrian,pedestrian,9.85,151.3,0,0.0,0.855
004954,Cyclist,cyclist,9.21,163.7,0,0.0,0.742
004954,Cyclist,cyclist,14.6,90.3,0,0.0,0.635
004954,Cyclist,cyclist,18.55,74.6,2,0.0,0.737
004954,Pedestrian,pedestrian,19.5,62.6,1,0.0,0.518
004954,Car,car,44.23,36.9,1,0.0,0.672
004960,Car,car,50.94,23.1,2,0.0,0.0
004960,Car,car,63.59,17.5,0,0.0,0.732
004960,Pedestrian,pedestrian,69.78,18.5,2,0.0,0.0
004967,Pedestrian,pedestrian,8.53,176.2,1,0.0,0.889
004976,Pedestrian,pedestrian,9.62,138.3,1,0.0,0.307
004976,Pedestrian,pedestrian,7.68,195.2,0,0.0,0.865
004977,Car,car,71.78,16.2,0,0.0,0.593
004977,Pedestrian,pedestrian,38.66,31.2,0,0.0,0.0
004977,Car,car,48.69,26.6,0,0.0,0.826
004983,Pedestrian,pedestrian,12.6,105.7,0,0.0,0.86
004983,Pedestrian,pedestrian,17.47,77.6,0,0.0,0.746
004983,Pedestrian,pedestrian,18.3,73.0,1,0.0,0.525
004983,Person_sitting,pedestrian,4.19,91.9,3,0.87,0.651
004983,Pedestrian,pedestrian,17.95,71.2,0,0.0,0.773
004983,Pedestrian,pedestrian,18.67,70.2,2,0.0,0.232
004983,Pedestrian,pedestrian,21.16,65.9,0,0.0,0.828
004983,Pedestrian,pedestrian,12.68,100.3,0,0.0,0.756
004983,Pedestrian,pedestrian,16.91,80.5,1,0.0,0.208
004983,Pedestrian,pedestrian,20.45,68.1,2,0.0,0.0
004983,Car,car,37.48,32.2,0,0.0,0.843
004983,Pedestrian,pedestrian,13.88,118.9,2,0.0,0.0
004983,Person_sitting,pedestrian,7.65,150.3,1,0.0,0.0
004984,Car,car,5.77,181.7,0,0.65,0.856
004984,Car,car,15.2,77.3,0,0.0,0.842
004984,Car,car,23.61,51.7,0,0.0,0.808
004984,Car,car,29.72,40.7,0,0.0,0.812
004984,Car,car,19.72,59.6,1,0.0,0.819
004984,Car,car,48.17,26.5,1,0.0,0.677
004985,Car,car,9.19,158.2,0,0.74,0.924
004985,Car,car,13.89,104.7,1,0.0,0.903
004985,Car,car,18.34,70.8,1,0.0,0.869
004985,Car,car,24.13,50.1,1,0.0,0.847
004985,Car,car,21.17,66.0,0,0.0,0.871
004985,Car,car,23.48,60.4,2,0.0,0.871
004985,Car,car,25.54,53.2,2,0.0,0.644
004985,Car,car,33.58,46.4,3,0.88,0.011
004985,Car,car,35.7,44.8,3,0.57,0.823
004985,Car,car,28.05,44.4,2,0.0,0.833
004985,Car,car,31.38,37.1,1,0.0,0.859
004985,Car,car,25.33,46.3,1,0.0,0.558
004985,Car,car,30.9,39.9,2,0.0,0.482
004990,Car,car,13.44,97.5,2,0.0,0.748
004990,Car,car,15.83,76.7,0,0.0,0.883
004990,Car,car,20.04,57.2,1,0.0,0.848
004990,Car,car,25.21,45.5,2,0.0,0.822
004990,Car,car,29.76,39.4,2,0.0,0.822
004990,Car,car,20.78,63.1,2,0.0,0.644
004990,Car,car,34.1,31.7,1,0.0,0.698
004990,Car,car,32.03,35.3,2,0.0,0.773
004990,Van,van,61.82,29.0,0,0.0,0.566
004995,Truck,truck,45.23,53.3,0,0.0,0.674
004995,Car,car,30.25,47.8,1,0.0,0.884
004995,Car,car,40.47,30.3,0,0.0,0.859
004995,Car,car,62.57,19.8,0,0.0,0.846
004997,Car,car,39.82,27.6,0,0.0,0.839
004997,Car,car,9.89,157.7,1,0.78,0.859
004997,Car,car,20.75,58.4,0,0.0,0.759
004997,Car,car,23.3,50.0,2,0.0,0.759
004997,Car,car,30.69,37.8,1,0.0,0.698
004998,Pedestrian,pedestrian,17.19,78.1,0,0.0,0.839
004998,Cyclist,cyclist,30.53,47.0,3,0.0,0.683
004998,Cyclist,cyclist,45.54,29.3,3,0.0,0.657
005003,Car,car,51.51,21.0,0,0.0,0.516
005004,Car,car,5.74,178.2,0,0.94,0.922
005004,Car,car,32.61,36.8,0,0.0,0.826
005004,Car,car,44.44,24.5,0,0.0,0.727
005011,Car,car,52.34,22.3,0,0.0,0.639
005011,Car,car,12.31,102.6,0,0.0,0.902
005011,Car,car,17.25,72.1,2,0.0,0.889
005011,Car,car,61.26,17.8,0,0.0,0.651
005011,Car,car,27.5,42.4,1,0.0,0.813
005011,Car,car,32.04,39.9,2,0.0,0.813
005011,Car,car,67.69,18.3,1,0.0,0.179
005011,Pedestrian,pedestrian,33.89,39.6,1,0.0,0.0
005012,Car,car,29.35,41.3,0,0.0,0.828
005012,Car,car,6.51,210.5,0,0.95,0.921
005012,Car,car,8.85,182.6,0,0.0,0.94
005012,Car,car,11.92,125.0,1,0.0,0.865
005012,Car,car,15.41,83.7,2,0.0,0.865
005012,Car,car,18.9,71.1,2,0.0,0.635
005012,Car,car,26.08,43.1,2,0.0,0.0
005012,Car,car,78.05,13.2,1,0.0,0.365
005012,Car,car,44.13,24.2,0,0.0,0.802
005012,Car,car,36.64,31.3,1,0.0,0.453
005012,Car,car,43.32,24.6,2,0.0,0.453
005012,Van,van,57.82,24.5,2,0.0,0.0
005012,Car,car,64.37,19.9,1,0.0,0.413
005012,Car,car,73.02,15.2,1,0.0,0.372
005014,Car,car,12.72,122.7,0,0.0,0.873
005014,Cyclist,cyclist,23.7,59.8,0,0.0,0.091
005014,Cyclist,cyclist,24.08,55.3,0,0.0,0.553
005014,Car,car,28.41,42.2,1,0.0,0.833
005014,Cyclist,cyclist,38.23,34.7,0,0.0,0.094
005014,Car,car,48.73,23.6,1,0.0,0.63
005014,Car,car,8.66,182.3,0,0.0,0.785
005017,Pedestrian,pedestrian,9.12,154.3,0,0.0,0.87
005019,Car,car,29.03,43.0,0,0.0,0.867
005019,Car,car,11.13,133.5,0,0.0,0.913
005019,Car,car,14.31,109.2,0,0.07,0.921
005019,Van,van,19.03,105.2,1,0.68,0.0
005019,Car,car,19.19,60.3,2,0.0,0.66
005019,Car,car,23.39,54.0,2,0.0,0.719
005019,Car,car,28.51,44.0,1,0.0,0.813
005019,Van,van,38.32,55.1,1,0.0,0.0
005019,Truck,truck,75.96,43.4,1,0.0,0.419
005032,Car,car,14.59,109.5,0,0.74,0.919
005032,Van,van,31.86,62.2,3,0.0,0.512
005032,Car,car,26.57,44.0,1,0.0,0.87
005032,Van,van,56.94,32.2,3,0.0,0.51
005037,Car,car,35.4,41.1,0,0.0,0.719
005037,Pedestrian,pedestrian,19.09,69.5,0,0.0,0.606
005037,Pedestrian,pedestrian,18.87,69.2,0,0.0,0.787
005037,Pedestrian,pedestrian,31.27,39.2,1,0.0,0.254
005046,Car,car,27.13,44.9,0,0.0,0.841
005046,Car,car,24.38,51.2,0,0.0,0.904
005046,Car,car,44.59,25.1,0,0.0,0.816
005046,Car,car,50.17,24.4,1,0.0,0.752
005046,Car,car,45.35,25.5,0,0.0,0.596
005046,Car,car,52.12,20.4,2,0.0,0.596
005057,Car,car,8.85,166.0,0,0.93,0.882
005057,Car,car,18.33,64.5,0,0.0,0.888
005057,Car,car,9.58,178.2,0,0.73,0.882
005057,Car,car,11.45,132.4,3,0.37,0.891
005057,Car,car,15.39,82.0,1,0.0,0.909
005057,Car,car,19.82,60.6,2,0.0,0.0
005057,Car,car,27.97,41.1,1,0.0,0.83
005057,Car,car,32.04,35.9,2,0.0,0.787
005057,Car,car,36.98,35.2,2,0.0,0.787
005057,Car,car,58.13,22.9,1,0.0,0.451
005065,Car,car,5.95,177.2,0,0.74,0.947
005065,Pedestrian,pedestrian,10.13,149.8,1,0.0,0.872
005065,Pedestrian,pedestrian,24.82,51.2,0,0.0,0.0
005065,Pedestrian,pedestrian,25.02,53.4,0,0.0,0.383
005065,Pedestrian,pedestrian,23.89,55.2,0,0.0,0.637
005068,Truck,truck,73.0,31.1,0,0.0,0.531
005068,Car,car,39.94,31.6,0,0.0,0.845
005083,Van,van,39.37,40.3,0,0.0,0.545
005083,Cyclist,cyclist,13.57,100.0,0,0.0,0.779
005083,Car,car,12.04,116.9,0,0.0,0.936
005083,Car,car,15.67,80.0,1,0.0,0.907
005083,Car,car,18.58,76.9,1,0.0,0.876
005083,Van,van,23.94,66.1,2,0.0,0.727
005083,Car,car,22.37,57.0,1,0.0,0.589
005083,Car,car,27.32,44.4,2,0.0,0.166
005083,Car,car,28.89,43.5,2,0.0,0.492
005083,Car,car,32.5,33.3,2,0.0,0.449
