frame,label,type,group,distance_m,box_height_px,best_iou,best_conf
15_Rechbergstr_Deckenpfronn_000001_000230,41,kid (on a small bobby car),humans,62.65,27.0,0.747,0.185
15_Rechbergstr_Deckenpfronn_000001_000230,40,kid (on a bobby car),humans,60.67,34.0,0.821,0.13
15_Rechbergstr_Deckenpfronn_000001_000240,40,kid (on a bobby car),humans,64.33,20.0,0.479,0.173
15_Rechbergstr_Deckenpfronn_000001_000240,41,kid (on a small bobby car),humans,61.6,26.0,0.604,0.173
15_Rechbergstr_Deckenpfronn_000001_000240,40,kid (on a bobby car),humans,61.72,33.0,0.372,0.122
15_Rechbergstr_Deckenpfronn_000001_000250,40,kid (on a bobby car),humans,63.42,16.0,0.641,0.107
15_Rechbergstr_Deckenpfronn_000001_000250,41,kid (on a small bobby car),humans,62.8,26.0,0.676,0.107
15_Rechbergstr_Deckenpfronn_000001_000250,40,kid (on a bobby car),humans,61.81,34.0,0.772,0.269
15_Rechbergstr_Deckenpfronn_000001_000260,40,kid (on a bobby car),humans,62.43,21.0,0.0,0.0
15_Rechbergstr_Deckenpfronn_000001_000260,41,kid (on a small bobby car),humans,61.88,26.0,0.0,0.0
15_Rechbergstr_Deckenpfronn_000001_000260,40,kid (on a bobby car),humans,61.84,33.0,0.524,0.292
15_Rechbergstr_Deckenpfronn_000001_000270,41,kid (on a small bobby car),humans,61.84,26.0,0.686,0.133
15_Rechbergstr_Deckenpfronn_000001_000270,40,kid (on a bobby car),humans,61.78,33.0,0.797,0.248
15_Rechbergstr_Deckenpfronn_000001_000270,39,kid (walking),humans,64.43,33.0,0.515,0.083
15_Rechbergstr_Deckenpfronn_000001_000280,39,kid (walking),humans,64.46,33.0,0.405,0.097
15_Rechbergstr_Deckenpfronn_000001_000280,39,kid (walking),humans,63.98,33.0,0.658,0.198
15_Rechbergstr_Deckenpfronn_000001_000280,40,kid (on a bobby car),humans,61.98,33.0,0.489,0.37
15_Rechbergstr_Deckenpfronn_000001_000290,41,kid (on a small bobby car),humans,61.87,26.0,0.0,0.0
15_Rechbergstr_Deckenpfronn_000001_000290,40,kid (on a bobby car),humans,61.63,34.0,0.344,0.136
15_Rechbergstr_Deckenpfronn_000001_000290,39,kid (walking),humans,63.7,33.0,0.339,0.086
15_Rechbergstr_Deckenpfronn_000001_000290,39,kid (walking),humans,63.57,34.0,0.517,0.089
15_Rechbergstr_Deckenpfronn_000001_000300,40,kid (on a bobby car),humans,62.04,34.0,0.378,0.294
15_Rechbergstr_Deckenpfronn_000001_000300,41,kid (on a small bobby car),humans,62.46,26.0,0.0,0.0
15_Rechbergstr_Deckenpfronn_000001_000300,39,kid (walking),humans,63.89,33.0,0.0,0.0
15_Rechbergstr_Deckenpfronn_000001_000300,39,kid (walking),humans,64.21,34.0,0.504,0.194
15_Rechbergstr_Deckenpfronn_000002_000130,40,kid (on a bobby car),humans,41.8,57.0,0.386,0.396
15_Rechbergstr_Deckenpfronn_000002_000140,40,kid (on a bobby car),humans,37.5,55.0,0.634,0.415
15_Rechbergstr_Deckenpfronn_000002_000150,40,kid (on a bobby car),humans,35.88,60.0,0.733,0.35
15_Rechbergstr_Deckenpfronn_000002_000160,40,kid (on a bobby car),humans,33.36,63.0,0.578,0.347
15_Rechbergstr_Deckenpfronn_000002_000170,40,kid (on a bobby car),humans,31.83,66.0,0.421,0.302
15_Rechbergstr_Deckenpfronn_000002_000180,40,kid (on a bobby car),humans,31.04,71.0,0.308,0.525
15_Rechbergstr_Deckenpfronn_000003_000120,40,kid (on a bobby car),humans,36.89,59.0,0.943,0.508
15_Rechbergstr_Deckenpfronn_000003_000130,40,kid (on a bobby car),humans,35.36,62.0,0.846,0.508
15_Rechbergstr_Deckenpfronn_000003_000140,40,kid (on a bobby car),humans,31.98,67.0,0.748,0.436
15_Rechbergstr_Deckenpfronn_000003_000150,40,kid (on a bobby car),humans,30.42,70.0,0.815,0.651
15_Rechbergstr_Deckenpfronn_000003_000160,40,kid (on a bobby car),humans,28.11,76.0,0.459,0.607
15_Rechbergstr_Deckenpfronn_000003_000170,40,kid (on a bobby car),humans,25.69,83.0,0.48,0.508
15_Rechbergstr_Deckenpfronn_000004_000150,41,kid (on a small bobby car),humans,42.73,40.0,0.807,0.206
15_Rechbergstr_Deckenpfronn_000004_000160,41,kid (on a small bobby car),humans,40.22,41.0,0.59,0.176
15_Rechbergstr_Deckenpfronn_000004_000170,41,kid (on a small bobby car),humans,37.22,44.0,0.811,0.329
15_Rechbergstr_Deckenpfronn_000004_000180,41,kid (on a small bobby car),humans,35.79,48.0,0.856,0.212
15_Rechbergstr_Deckenpfronn_000004_000190,41,kid (on a small bobby car),humans,32.83,51.0,0.811,0.306
15_Rechbergstr_Deckenpfronn_000004_000200,41,kid (on a small bobby car),humans,31.3,56.0,0.862,0.48
15_Rechbergstr_Deckenpfronn_000004_000210,41,kid (on a small bobby car),humans,28.25,59.0,0.918,0.37
15_Rechbergstr_Deckenpfronn_000004_000220,41,kid (on a small bobby car),humans,25.91,65.0,0.695,0.342
15_Rechbergstr_Deckenpfronn_000004_000230,41,kid (on a small bobby car),humans,23.51,71.0,0.886,0.604
15_Rechbergstr_Deckenpfronn_000004_000240,41,kid (on a small bobby car),humans,21.23,79.0,0.933,0.482
15_Rechbergstr_Deckenpfronn_000004_000250,41,kid (on a small bobby car),humans,19.39,87.0,0.831,0.785
15_Rechbergstr_Deckenpfronn_000004_000260,41,kid (on a small bobby car),humans,17.54,95.0,0.818,0.791
15_Rechbergstr_Deckenpfronn_000004_000270,41,kid (on a small bobby car),humans,15.74,108.0,0.801,0.67
15_Rechbergstr_Deckenpfronn_000004_000280,41,kid (on a small bobby car),humans,14.11,120.0,0.627,0.808
15_Rechbergstr_Deckenpfronn_000004_000290,41,kid (on a small bobby car),humans,13.19,132.0,0.625,0.719
15_Rechbergstr_Deckenpfronn_000005_000020,42,kid (crawling),humans,12.41,85.0,0.891,0.71
15_Rechbergstr_Deckenpfronn_000005_000030,42,kid (crawling),humans,12.47,82.0,0.909,0.803
15_Rechbergstr_Deckenpfronn_000005_000040,42,kid (crawling),humans,12.54,84.0,0.908,0.811
15_Rechbergstr_Deckenpfronn_000005_000050,42,kid (crawling),humans,12.6,82.0,0.9,0.752
15_Rechbergstr_Deckenpfronn_000005_000060,42,kid (crawling),humans,12.66,74.0,0.972,0.822
15_Rechbergstr_Deckenpfronn_000005_000070,42,kid (crawling),humans,12.69,67.0,0.929,0.793
15_Rechbergstr_Deckenpfronn_000005_000080,42,kid (crawling),humans,12.68,68.0,0.885,0.746
15_Rechbergstr_Deckenpfronn_000005_000090,42,kid (crawling),humans,12.71,69.0,0.916,0.835
15_Rechbergstr_Deckenpfronn_000005_000100,42,kid (crawling),humans,12.71,76.0,0.947,0.822
15_Rechbergstr_Deckenpfronn_000006_000090,39,kid (walking),humans,48.24,45.0,0.695,0.732
15_Rechbergstr_Deckenpfronn_000006_000100,39,kid (walking),humans,45.15,47.0,0.734,0.739
15_Rechbergstr_Deckenpfronn_000006_000110,39,kid (walking),humans,43.56,49.0,0.766,0.843
15_Rechbergstr_Deckenpfronn_000006_000120,39,kid (walking),humans,42.37,52.0,0.75,0.832
15_Rechbergstr_Deckenpfronn_000006_000130,39,kid (walking),humans,41.58,53.0,0.752,0.385
15_Rechbergstr_Deckenpfronn_000006_000140,39,kid (walking),humans,40.46,55.0,0.842,0.72
15_Rechbergstr_Deckenpfronn_000006_000160,39,kid (walking),humans,36.15,68.0,0.806,0.653
15_Rechbergstr_Deckenpfronn_000006_000170,39,kid (walking),humans,33.22,72.0,0.836,0.851
15_Rechbergstr_Deckenpfronn_000006_000180,39,kid (walking),humans,31.62,75.0,0.769,0.857
15_Rechbergstr_Deckenpfronn_000006_000190,39,kid (walking),humans,29.68,79.0,0.798,0.828
15_Rechbergstr_Deckenpfronn_000006_000200,39,kid (walking),humans,28.1,84.0,0.787,0.851
15_Rechbergstr_Deckenpfronn_000006_000210,39,kid (walking),humans,26.16,89.0,0.763,0.745
15_Rechbergstr_Deckenpfronn_000006_000220,39,kid (walking),humans,25.04,98.0,0.78,0.801
15_Rechbergstr_Deckenpfronn_000006_000230,39,kid (walking),humans,23.08,103.0,0.849,0.835
15_Rechbergstr_Deckenpfronn_000006_000230,39,kid (walking),humans,23.73,95.0,0.741,0.739
15_Rechbergstr_Deckenpfronn_000006_000240,39,kid (walking),humans,22.19,101.0,0.891,0.844
15_Rechbergstr_Deckenpfronn_000006_000250,39,kid (walking),humans,20.55,110.0,0.891,0.835
15_Rechbergstr_Deckenpfronn_000006_000260,39,kid (walking),humans,19.23,118.0,0.847,0.869
15_Rechbergstr_Deckenpfronn_000006_000270,39,kid (walking),humans,18.01,126.0,0.859,0.817
15_Rechbergstr_Deckenpfronn_000006_000280,39,kid (walking),humans,16.78,135.0,0.869,0.86
15_Rechbergstr_Deckenpfronn_000006_000320,39,kid (walking),humans,11.95,198.0,0.901,0.911
15_Rechbergstr_Deckenpfronn_000006_000330,39,kid (walking),humans,11.0,208.0,0.951,0.933
15_Rechbergstr_Deckenpfronn_000006_000340,39,kid (walking),humans,10.55,218.0,0.911,0.933
15_Rechbergstr_Deckenpfronn_000006_000350,39,kid (walking),humans,10.21,233.0,0.914,0.944
15_Rechbergstr_Deckenpfronn_000007_000050,39,kid (walking),humans,50.76,46.0,0.695,0.792
15_Rechbergstr_Deckenpfronn_000007_000060,39,kid (walking),humans,50.35,46.0,0.835,0.802
15_Rechbergstr_Deckenpfronn_000007_000070,39,kid (walking),humans,49.94,45.0,0.728,0.821
15_Rechbergstr_Deckenpfronn_000007_000080,39,kid (walking),humans,49.5,47.0,0.84,0.823
15_Rechbergstr_Deckenpfronn_000007_000090,39,kid (walking),humans,49.38,48.0,0.678,0.781
15_Rechbergstr_Deckenpfronn_000007_000150,39,kid (walking),humans,38.21,64.0,0.91,0.684
15_Rechbergstr_Deckenpfronn_000007_000160,39,kid (walking),humans,36.33,65.0,0.868,0.839
15_Rechbergstr_Deckenpfronn_000007_000170,39,kid (walking),humans,34.63,68.0,0.773,0.866
15_Rechbergstr_Deckenpfronn_000007_000180,39,kid (walking),humans,31.96,74.0,0.774,0.871
15_Rechbergstr_Deckenpfronn_000007_000190,39,kid (walking),humans,29.63,78.0,0.788,0.861
15_Rechbergstr_Deckenpfronn_000007_000200,39,kid (walking),humans,27.9,84.0,0.797,0.837
15_Rechbergstr_Deckenpfronn_000007_000230,39,kid (walking),humans,22.7,98.0,0.912,0.844
15_Rechbergstr_Deckenpfronn_000007_000240,39,kid (walking),humans,21.11,105.0,0.875,0.889
15_Rechbergstr_Deckenpfronn_000007_000250,39,kid (walking),humans,19.78,110.0,0.811,0.869
15_Rechbergstr_Deckenpfronn_000007_000260,39,kid (walking),humans,18.57,117.0,0.832,0.876
15_Rechbergstr_Deckenpfronn_000007_000270,39,kid (walking),humans,17.83,125.0,0.787,0.846
15_Rechbergstr_Deckenpfronn_000007_000280,39,kid (walking),humans,16.9,132.0,0.874,0.85
15_Rechbergstr_Deckenpfronn_000007_000350,39,kid (walking),humans,14.55,150.0,0.891,0.897
15_Rechbergstr_Deckenpfronn_000007_000360,39,kid (walking),humans,14.74,152.0,0.932,0.896
